Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
5,13,23,1,44,11013.71056,2,5,31
16,13,57,0,65,10899.87028,1,18,30
8,8,22,3,31,7795.939444,1,1,38
4,9,137,20,30,5341.884722,4,9,45
9,14,81,27,54,7622.19,5,34,44
7,14,124,2,59,4057.838333,3,4,34
19,8,637,240,102,4316.629444,6,27,54
3,18,2,0,26,4033.314722,1,2,29
50,6,187,5,185,1988.441389,6,21,65
34,10,2037,1,125,2085.635833,24,34,25
6,9,2,2,59,1755.886667,3,4,69
2,7,3,3,19,1739.528611,2,0,45
5,11,22,1,30,1764.451667,1,5,38
7,12,0,21,55,2196.245833,4,0,42
2,13,2,2,14,1602.973889,2,0,44
2,9,87,41,26,1419.197222,2,4,35
8,14,413,121,24,1991.586944,9,1,46
9,9,44,6,47,1563.818889,5,11,23
1,5,75,68,8,1461.124167,4,0,77
10,16,41,0,80,1290.743889,1,7,59
6,8,10,2,34,5608.436667,1,2,39
4,14,53,53,22,1341.325556,2,0,59
4,13,78,78,19,1340.757778,2,0,59
4,13,63,63,22,1341.580278,2,0,59
3,13,50,50,19,1341.049167,2,1,59
2,13,61,61,13,1323.065556,2,0,59
3,14,52,52,16,1323.571944,2,0,59
1,12,18,0,7,1113.825556,2,0,45
6,9,1,0,48,1461.488611,1,2,44
1,4,72,72,9,1252.646389,2,0,77
1,4,51,51,9,1252.665278,2,0,77
1,3,1,1,8,4420.734167,1,0,28
3,6,22,0,16,4641.411944,2,0,62
3,5,30,2,15,4413.456667,1,0,186
3,12,1,1,22,936.8280556,1,0,48
3,14,0,1,23,1948.740556,1,0,37
4,7,80,7,24,2047.674167,3,2,29
1,5,2,2,10,2712.686111,2,0,24
2,16,1,1,15,3111.440556,1,1,35
1,6,12,0,10,3114.846667,2,0,49
2,4,33,2,13,3552.255,2,3,45
1,4,4,4,9,3552.99,1,0,29
19,5,229,0,47,2713.153056,1,3,34
1,5,15,0,9,3407.135833,2,0,37
2,6,14,4,20,4582.675833,2,2,40
3,9,206,0,28,5117.065278,4,0,41
16,10,324,6,57,3104.619722,5,32,40
1,3,1,1,12,3591.155833,1,0,48
10,7,261,28,57,1029.192222,1,6,41
4,5,3,0,17,2855.666667,1,1,44
2,17,2,0,15,1170.132778,1,0,25
1,6,1,1,9,1879.505833,1,0,40
4,6,52,7,20,3437.103611,1,0,29
5,3,310,61,16,3464.126389,3,1,34
1,3,35,0,8,3856.82,2,0,35
2,3,0,4,12,2256.743611,1,0,33
1,6,11,1,11,3361.719722,1,0,44
5,18,3,4,28,1665.963611,2,2,33
8,15,301,0,32,1788.460833,7,20,27
3,11,13,0,18,1942.669722,1,3,26
1,6,11,1,11,3360.83,1,0,47
7,7,5,1,29,2142.35,1,1,57
1,3,3,2,8,2360.477778,2,0,46
5,5,29,9,26,2922.630556,9,1,36
1,6,11,1,11,3358.163333,1,0,46
15,9,7,2,80,664.6283333,1,11,57
12,8,212,33,52,2686.924167,1,22,41
13,10,30,5,73,572.2616667,1,7,55
6,13,253,23,54,1377.873611,4,2,34
5,8,1,1,47,555.5152778,2,1,47
15,10,207,72,89,387.3294444,3,15,33
2,15,2,1,13,974.5005556,1,0,32
17,4,95,36,46,313.8197222,2,7,53
8,5,16,5,25,140.5191667,1,1,34
1,3,2,11,7,147.1538889,1,1,25
4,10,21,4,22,184.3230556,3,5,36
2,5,24,21,9,143.4338889,3,0,43
17,7,156,9,55,884.9452778,3,17,46
1,9,1,0,10,243.4813889,1,0,56
10,8,32,1,48,176.02,1,14,56
1,12,130,0,25,190.4311111,3,0,26
11,9,33,0,68,1257.858056,1,4,47
2,6,0,4,15,108.2208333,2,0,40
3,4,5,0,17,434.3183333,1,0,46
9,7,39,6,67,604.0980556,6,12,34
3,6,189,0,15,50.24083333,2,1,26
3,3,322,0,10,0.614722222,8,0,31
16,10,21,4,92,1420.031111,1,5,24
2,8,54,11,16,25.31694444,4,4,43
6,13,119,37,24,1472.813333,2,2,57
9,7,48,30,49,191.0916667,2,7,57
2,5,6,2,18,18.59527778,1,0,37
10,6,428,0,43,358.7658333,9,20,28
1,5,6,2,24,24.2,1,0,54
4,9,3,0,35,285.1183333,1,0,63
8,9,11,0,53,314.8688889,4,3,50
4,10,41,34,31,313.6908333,1,6,41
1,2,3,3,6,0.287777778,1,0,31
4,7,6,4,24,3818.685833,2,4,112
4,7,11,30,22,113.8766667,11,0,25
2,6,15,2,18,251.6877778,2,4,27
5,6,2,2,25,95.37833333,1,3,44
1,5,0,9,7,39.76888889,2,0,30
6,8,138,3,31,1560.7475,3,0,46
3,3,29,23,10,168.7458333,1,0,39
5,9,25,5,27,2232.148333,5,3,45
1,3,51,51,6,131.0666667,2,0,68
1,3,3,3,9,28.73388889,2,0,54
2,4,4,3,12,28.68888889,1,0,54
2,4,4,2,12,28.66166667,1,0,54
2,4,6,4,12,28.61555556,1,0,54
3,3,7,7,13,28.58972222,3,0,54
3,3,6,4,12,28.61361111,1,0,54
3,7,29,12,25,281.8080556,4,0,50
3,6,20,0,29,284.9705556,4,2,47
1,3,72,72,6,118.6238889,2,0,68
1,3,68,75,6,118.5005556,4,0,68
3,3,6,4,12,21.60583333,1,0,54
2,3,6,5,11,21.5575,1,0,54
8,7,33,0,27,137.355,2,8,53
2,4,4,3,13,10.86611111,1,0,54
2,4,4,3,11,10.92583333,1,0,54
2,3,3,3,9,5.014722222,2,0,54
2,3,3,3,9,5.109722222,2,0,54
1,3,3,3,7,4.866388889,2,0,54
7,6,14,0,25,167.0044444,2,4,48
4,5,54,29,20,88.62055556,5,2,63
10,7,33,2,49,638.6363889,2,8,35
2,7,2,2,25,271.8458333,1,1,35
1,6,1,1,11,92.43694444,1,0,41
3,13,264,94,14,283.9669444,10,11,30
4,16,294,10,20,286.2130556,10,8,28
1,4,1,1,8,311.2163889,1,0,39
2,4,2,2,11,135.0333333,1,0,34
2,8,131,102,24,304.0411111,4,0,29
1,3,55,39,7,5.185277778,9,0,55
2,16,75,68,16,386.3108333,3,0,59
2,15,72,72,12,401.9461111,2,0,59
1,14,51,51,11,401.5861111,2,0,59
2,12,5,0,9,3.429444444,2,0,33
1,12,27,16,7,3.719444444,3,0,26
3,14,39,55,17,167.1911111,9,0,46
1,5,1,0,10,18.39555556,1,0,50
2,3,5,1,12,4.907222222,2,0,36
9,7,95,0,45,226.3127778,1,1,35
2,6,13,0,19,16.01888889,13,0,40
1,6,2,2,11,37.77972222,1,0,28
3,8,38,0,26,130.6938889,2,2,55
8,7,5,16,43,671.3805556,2,2,48
1,5,4,6,10,2.723333333,1,0,32
4,10,1,0,24,4206.059722,1,4,24
3,3,80,0,11,2209.758611,1,0,50
1,4,13,3,8,1627.193333,4,0,29
3,5,30,3,14,1768.710833,3,0,39
1,3,14,3,9,698.0297222,2,2,33
1,5,32,0,8,1872.423611,6,0,38
1,3,5,5,8,2968.118889,1,0,48
1,3,9,2,8,2758.568056,2,0,72
2,4,31,10,14,2500.817222,2,0,32
2,5,3,3,11,3481.429722,1,0,168
14,10,19,1,79,649.8211111,2,11,45
1,5,1,1,10,168.4683333,1,0,24
1,5,1,1,9,168.2883333,1,0,24
1,15,19,7,9,252.8175,3,0,45
1,7,17,1,10,128.89,2,0,38
1,6,27,9,9,128.7969444,2,0,36
1,14,38,17,8,291.7233333,2,0,65
1,9,140,0,17,68.4,3,6,52
2,14,47,14,12,306.1983333,7,0,22
4,6,22,0,33,9.3025,1,7,31
2,2,13,9,7,0.938055556,4,0,38
7,8,20,4,31,358.1863889,2,5,34
3,6,3,0,20,4085.753333,1,4,38
2,8,16,3,14,2232.749444,2,2,43
3,6,16,0,13,17.33166667,4,0,41
14,19,75,15,46,315.9819444,2,5,51
2,3,18,12,9,58.9125,1,0,39
10,9,60,1,48,420.7197222,2,16,50
4,7,19,8,38,181.7080556,1,7,36
1,6,138,0,10,9.4825,2,0,46
2,8,138,0,13,14.10083333,2,0,41
6,7,138,0,31,1125.679722,2,2,18
6,16,29,1,25,127.3930556,2,10,43
2,4,15,1497,15,8.710555556,13,0,48
5,5,68,12,17,78.90833333,11,3,34
3,8,24,9,18,77.3775,2,7,36
1,7,3,0,13,109.1316667,1,0,36
2,5,0,4,16,90.24333333,1,0,56
1,2,4,4,6,0.304166667,1,0,50
1,4,4,0,9,5.509722222,1,3,68
1,4,4,0,9,5.509722222,1,3,68
1,3,4,2,7,142.9483333,3,0,53
1,4,1,1,8,105.3263889,1,0,23
1,13,2,1,7,51.18638889,2,0,49
2,13,15,4,8,51.25555556,2,0,26
1,13,2,2,7,50.37277778,1,0,59
2,14,38,13,11,119.0816667,14,0,27
2,8,26,25,24,131.1166667,5,0,64
3,15,20,13,14,14.78361111,2,0,45
4,9,7,7,44,674.2233333,6,4,42
7,16,90,32,32,3393.715833,20,4,52
2,6,31,1,10,5.046666667,1,0,23
4,6,9,0,21,325.8463889,1,0,48
4,7,94,47,41,325.8341667,7,4,64
3,14,18,6,12,87.17361111,10,0,27
3,15,10,9,17,178.4661111,7,1,43
1,5,1,1,6,1.106944444,1,0,42
5,6,8,2,33,123.7202778,2,0,26
4,18,7,7,28,816.265,2,1,54
1,13,1,1,7,49.31277778,1,0,59
3,7,35,19,24,6.98,1,2,42
3,10,3,3,15,23.06805556,1,0,46
1,7,4,4,16,143.1963889,3,0,23
5,7,11,1,30,116.1205556,1,1,43
3,7,7,0,31,117.6719444,1,3,44
3,4,21,4,15,221.8772222,1,1,55
1,15,12,2,9,42.83583333,3,0,23
1,13,8,4,8,43.41361111,2,0,59
2,7,80,0,13,47.01722222,6,0,41
1,14,22,1,8,184.6436111,2,0,57
7,7,194,18,34,844.8047222,2,1,20
4,5,25,2,15,185.8183333,2,0,57
1,14,5,1,8,48.01944444,2,0,24
1,14,10,10,9,107.5305556,2,0,50
2,9,1,1,16,35.77222222,1,0,46
1,14,60,2,8,43.31361111,9,0,21
2,4,4,4,8,94.25833333,1,0,44
1,14,10,2,8,29.99305556,7,0,23
1,14,51,12,12,27.08722222,9,0,23
4,16,36,27,28,21.16472222,2,0,45
5,14,108,102,21,90.64694444,31,6,26
3,14,433,127,16,79.29861111,32,18,56
4,20,0,1,27,2617.937222,2,2,50
2,2,92,5,7,2.5325,4,0,66
1,7,0,1,11,494.1738889,1,0,59
1,4,0,1,10,0.818333333,1,0,21
1,14,11,1,11,20.82361111,3,2,48
3,15,27,0,15,819.4505556,2,2,77
3,4,6,1,12,54.50861111,2,0,44
2,14,15,24,9,43.38277778,2,0,47
6,9,5,1,36,3719.321389,2,4,46
5,9,356,77,40,82.05111111,4,3,60
5,15,6,4,17,686.8963889,1,0,57
1,5,2,2,9,5.799166667,2,0,28
2,14,40,7,13,158.4019444,2,1,48
3,15,75,33,17,2009.340556,3,2,62
2,15,16,1,13,816.1316667,2,2,53
3,7,81,0,15,46.6175,2,2,26
3,7,248,2,16,134.3230556,5,1,20
1,2,1,0,6,0.354166667,1,0,40
3,3,61,26,10,1.201388889,2,0,48
2,5,194,25,8,0.480833333,6,0,30
2,15,4,2,12,58.62027778,1,0,40
1,2,5,5,6,0.954444444,5,0,23
1,3,1,1,7,0.766944444,1,0,23
5,8,50,2,17,1117.071111,2,1,57
2,13,30,19,9,7.704722222,6,0,26
1,13,77,19,7,7.920277778,2,0,50
1,13,27,1,7,8.468611111,2,0,57
2,16,4,2,17,705.1875,2,3,53
1,16,3,1,10,704.4291667,1,0,53
3,9,49,12,15,92.36055556,9,1,58
1,13,14,3,7,3.231388889,3,0,26
2,14,25,16,15,542.3308333,9,0,26
2,18,23,12,12,55.9475,4,0,26
4,15,74,0,16,744.8633333,2,0,56
3,14,85,0,15,1062.416111,4,0,60
7,10,70,26,43,1707.229722,3,4,62
2,5,8,6,13,157.5108333,2,3,43
1,5,10,10,10,157.4166667,2,0,49
1,5,15,6,10,157.6055556,2,0,47
21,7,105,3,94,376.8744444,2,26,38
6,17,1686,1161,48,1685.530278,39,32,34
6,8,771,2,43,50.39138889,24,10,52
4,8,44,451,33,462.4680556,1,1,39
2,6,5,5,14,113.8719444,1,0,48
1,9,117,66,7,13.66166667,4,0,26
3,6,7,4,16,151.3825,1,0,28
3,2,80,108,8,3.500833333,4,0,30
3,7,44,35,17,47.505,8,0,26
1,10,50,38,8,5.873611111,3,0,26
6,5,644,0,31,41.17333333,15,10,27
4,5,8,715,19,41.22611111,20,0,43
15,8,68,7,66,172.9672222,3,7,49
3,5,18,8,14,456.2147222,5,0,26
6,7,179,52,23,246.8930556,2,0,43
4,8,41,35,25,500.1077778,16,2,26
2,4,836,297,10,8.369444444,11,0,58
2,4,2,465,14,244.7238889,4,0,36
16,9,476,881,57,2854.1625,15,2,32
4,7,13,0,19,715.3475,2,5,22
1,6,34,19,9,441.6088889,6,0,42
1,3,1,1,7,2.315555556,1,0,47
1,3,5,5,8,2.496111111,1,0,42
2,4,16,9,9,302.3569444,1,0,28
3,10,19,0,19,263.8805556,2,4,39
4,4,541,18,15,50.70277778,28,0,35
1,4,116,19,7,6.223055556,2,0,29
2,6,23,5,17,16.69,2,6,44
1,7,5,0,11,20.05583333,1,0,39
6,10,207,0,31,1405.821111,1,14,29
3,8,4,4,18,1324.007222,1,1,34
2,4,27,18,11,350.0619444,9,0,26
1,3,163,44,7,348.4755556,13,0,42
5,6,44,4,17,7.028055556,4,0,44
1,3,1,0,8,47.265,1,0,45
1,3,9,5,7,5.031666667,4,0,36
7,6,403,130,61,265.5775,4,5,64
3,8,27,10,16,383.0272222,3,10,47
1,3,12,6,6,0.405833333,3,0,48
5,4,115,48,12,332.7569444,5,0,27
3,5,3,3,16,37.13277778,2,0,40
1,3,1,4,8,11.96555556,2,0,43
1,5,10,3,11,49.55861111,3,2,47
4,3,33,0,14,188.8422222,2,0,26
2,5,33,0,9,217.1627778,4,0,38
1,4,42,3,6,0.354166667,3,0,33
1,3,39,0,7,23.90444444,2,0,52
1,4,1,1,8,27.01722222,1,0,23
24,9,321,19,140,766.2822222,3,68,30
3,12,194,44,19,36.23527778,11,6,49
