Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
19,24,353,0,116,27995.9675,1,266,33
20,68,908,3,428,28637.503055555557,3,237,21
14,16,296,0,66,26665.9275,1,40,30
7,8,154,0,28,27761.025833333333,2,22,31
3,12,8,4,35,29033.69638888889,1,4,47
13,11,393,1,51,23245.249444444446,5,41,26
34,22,117,9,129,22799.030277777776,7,29,54
2,5,29,0,14,22086.975,2,0,19
5,35,61,0,110,24373.435833333333,3,35,49
12,83,1097,0,342,21377.86138888889,3,13,32
42,37,620,85,519,22336.885,5,171,60
54,104,801,2,1255,21473.17777777778,4,151,17
13,24,378,0,125,22213.350833333334,1,12,33
5,5,3,2,22,20349.977222222224,1,1,39
79,20,3736,83,347,19178.407222222224,3,543,23
12,14,33,11,58,20009.536666666667,2,20,47
36,22,303,0,148,20453.449722222223,1,310,31
3,30,12,14,60,18137.72333333333,3,7,40
6,11,80,3,41,18108.82972222222,2,12,47
51,4,133,113,204,18423.546666666665,1,29,35
18,12,339,0,103,17645.082777777778,1,102,24
30,50,425,28,406,16910.721944444445,5,131,39
7,12,427,0,61,48168.81083333334,2,21,17
26,15,650,2,86,16568.475833333334,10,55,28
101,33,3481,6,539,16456.894444444446,3,365,49
22,23,329,12,94,18513.00222222222,3,52,183
9,6,94,3,50,16776.596944444445,7,10,37
66,53,620,0,499,16068.069722222222,1,940,30
23,24,197,23,117,14509.195,8,30,34
9,21,21,0,77,15788.755277777778,1,8,58
23,15,795,0,104,13604.421666666667,2,96,65
26,29,368,0,182,13620.24888888889,1,197,44
15,11,92,27,68,16304.702222222222,2,12,33
28,14,56,10,163,16491.901944444446,1,52,44
4,12,16,5,36,15449.469166666666,1,0,47
27,31,181,0,181,15801.869444444445,1,213,93
2,6,22,0,11,13059.004722222222,3,0,129
1,6,13,1,8,13058.786666666667,3,0,34
60,11,2994,1235,262,13105.390833333333,6,389,39
9,9,35,97,45,13958.636944444444,2,1,46
26,11,399,28,192,12471.300833333333,4,23,54
91,34,109,0,437,13900.784166666666,1,131,38
27,93,101,12,786,11764.935,3,52,46
15,9,786,22,61,13622.901944444444,6,43,26
92,22,1337,9,310,12247.986666666666,6,81,54
14,15,180,10,80,12255.755277777778,4,8,45
