Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
45,29,129,12,184,16679.999722222223,4,79,38
2,6,27,1,17,14780.507222222222,3,0,34
15,8,38,0,61,14797.327777777778,1,1,42
1,7,4,0,16,12615.494722222222,1,3,32
33,12,233,6,91,13108.250277777777,13,5,57
6,14,1,1,51,11083.82138888889,1,3,23
9,4,84,18,42,11420.268055555556,2,2,41
5,5,188,180,21,10842.842777777778,9,11,36
10,5,217,194,33,10865.496388888889,9,7,33
10,6,96,99,39,10937.5675,9,21,35
8,5,215,194,37,10929.824722222222,9,16,38
13,4,318,39,33,11853.658055555556,5,1,26
25,8,290,240,79,10181.665,8,49,35
22,16,491,50,84,11546.910277777777,22,11,59
1,3,12,0,10,8873.243611111111,3,0,30
2,4,3,4,15,10829.563333333334,1,0,34
20,17,830,2,79,7856.254166666667,28,33,30
3,4,672,0,16,10755.82888888889,37,0,49
37,19,88,1,145,7098.623611111111,5,24,40
11,9,160,0,57,6093.3788888888885,11,22,43
4,7,24,0,28,7630.063055555555,1,0,31
26,15,105,4,104,7698.3425,11,35,51
6,5,7,6,20,6098.175555555556,1,1,43
10,5,9,15,47,7086.266111111111,1,2,33
4,4,101,0,21,4994.579722222222,1,6,61
22,5,459,98,70,5818.730277777778,19,5,57
3,7,31,4,24,6887.2825,3,2,43
2,6,7,0,24,4610.910555555555,2,1,49
22,13,474,14,111,5872.888888888889,8,65,39
93,27,1128,15,332,5081.723888888889,32,367,42
58,17,733,0,328,5948.891666666666,12,49,41
1,3,3,1,13,5736.9125,1,0,54
46,13,185,57,257,5770.8405555555555,2,11,49
7,12,215,178,44,3840.813888888889,8,5,36
7,10,29,7,46,3551.936388888889,7,16,38
7,6,33,0,39,3221.204166666667,6,3,44
1,11,18,2,15,5559.6075,1,4,31
6,13,76,8,48,3304.491666666667,2,13,38
12,4,3,0,61,3604.5680555555555,1,0,55
34,17,149,0,169,4705.874444444445,5,22,25
17,11,97,59,116,4389.126666666667,2,22,57
1,5,9,6,22,5634.386944444444,2,0,49
3,7,9,0,42,5716.8175,2,1,43
12,6,151,109,39,2577.2255555555557,2,7,35
4,5,83,87,21,2971.6555555555556,8,8,40
2,6,0,5,23,4132.135833333334,1,0,61
11,5,25,2,32,2201.671388888889,1,4,51
1,5,7,1,11,2691.6116666666667,1,0,48
4,5,30,1,28,4329.109166666667,4,3,55
