Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
32,12,315,1,192,14809.631111111112,8,32,34
22,6,123,8,57,9045.070277777777,8,0,37
3,6,53,10,20,10675.205277777777,2,2,38
10,14,13,13,63,9752.9325,1,12,31
4,8,7,8,32,10732.291666666666,1,6,41
2,9,1,0,18,7306.266388888889,1,1,35
2,6,0,16,17,10149.743333333334,3,0,41
5,4,14,6,16,6861.734444444444,1,1,47
4,5,500,1,23,7291.009722222222,9,1,57
11,7,33,0,31,5347.897222222222,3,3,29
3,8,23,6,32,5609.175833333334,1,0,64
3,4,1,0,12,6140.6775,1,0,48
4,7,29,7,17,5912.145833333333,6,1,33
5,10,25,5,28,5911.341111111111,6,1,31
1,3,9,0,8,6534.690277777778,2,0,30
1,3,9,0,12,5376.378611111111,2,0,48
20,9,32,162,83,5062.487222222222,7,0,45
2,3,14,0,14,5230.425,3,0,48
1,3,9,0,8,6388.921666666667,2,0,30
9,19,21,1,44,3923.8,3,4,46
4,4,8,0,20,4364.079166666666,2,3,41
14,11,34,214,53,5232.3405555555555,14,0,34
5,9,10,16,47,5685.216944444444,1,5,48
1,4,4,0,10,5409.396944444445,1,0,49
1,3,8,3,10,5813.018333333333,2,0,35
6,11,27,6,30,4295.437777777778,6,1,31
10,4,53,0,31,4407.178055555555,2,1,34
2,10,266,74,15,3547.0516666666667,3,0,54
21,6,124,0,73,4112.426944444444,6,16,20
4,13,12,50,38,3969.8366666666666,7,3,42
1,5,1,1,23,3235.2536111111112,1,0,47
4,6,25,5,15,3644.525833333333,6,1,33
33,15,54,3,241,2870.2013888888887,2,14,45
19,16,60,18,98,2824.53,1,30,35
4,12,3,3,25,3475.887777777778,2,0,47
2,6,8,0,21,5891.101111111111,2,6,44
3,8,15,0,20,3843.5825,1,4,94
5,5,75,1,22,4075.1555555555556,3,2,56
3,12,23,4,24,2830.0308333333332,6,0,32
10,14,347,341,67,2543.9202777777778,174,4,19
23,11,153,5,71,2735.2375,5,22,37
2,3,3,3,9,2870.4994444444446,2,0,36
4,4,6,6,21,2870.571111111111,3,1,36
17,7,734,665,131,4840.531666666667,16,0,55
5,6,6,3,33,2273.8772222222224,2,0,36
2,7,23,4,14,2208.356111111111,6,0,29
9,9,42,6,55,1996.6547222222223,2,50,39
12,8,225,0,54,1293.5047222222222,14,0,41
5,7,62,2,29,1456.453888888889,1,0,50
5,5,49,2,25,1219.2372222222223,1,0,48
4,5,61,0,16,1053.1966666666667,1,3,41
4,5,1,1,19,1070.425,1,0,32
19,10,99,13,70,1008.5888888888888,4,15,39
10,7,959,0,79,3626.236388888889,6,21,30
13,12,54,1,84,1659.1294444444445,2,1,27
1,8,0,1,36,1809.9475,1,0,32
10,7,318,144,63,3241.3794444444443,22,2,53
15,15,51,0,125,1369.9408333333333,2,12,45
6,8,80,0,27,1148.766111111111,4,0,43
21,14,0,42,149,1054.9144444444444,3,1,35
2,3,4,0,9,946.2116666666667,1,0,30
6,10,6,11,57,849.9627777777778,3,8,32
1,4,2,0,9,1401.2322222222222,1,0,29
2,5,20,6,18,873.0644444444445,1,0,56
4,13,20,0,32,773.4905555555556,1,4,66
10,5,160,158,31,707.8019444444444,52,3,27
6,7,7,0,38,2813.2972222222224,2,2,56
8,6,385,0,41,3254.275,2,2,29
