Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
2,4,2,0,16,24357.739444444444,1,0,35
2,9,66,0,25,9212.920833333334,2,2,55
6,8,181,0,25,9523.996111111112,4,6,57
3,5,4,4,16,8553.722777777777,1,1,32
23,5,1065,1327,74,9510.1075,100,29,62
7,5,91,23,40,10417.638611111111,1,3,52
7,8,112,0,39,9156.648333333333,2,62,60
6,3,10,1,18,9146.659166666666,1,0,9
11,14,261,0,59,9692.294722222223,1,89,36
4,4,8,2,18,8868.836111111112,2,1,27
1,5,1,1,8,9072.214166666667,1,0,17
3,10,3,3,24,8239.040833333333,1,2,30
3,8,2,2,26,11241.507777777777,1,1,32
2,19,2,2,70,10214.625555555556,1,1,48
1,5,25,11,13,9103.135277777777,2,1,58
3,5,103,22,19,8680.770555555555,3,9,44
46,13,273,287,412,10181.054166666667,1,15,39
6,8,47,5,52,7365.932777777778,1,0,47
4,6,18,2,19,8791.629722222222,1,0,45
9,8,26,76,34,7828.051388888889,2,7,45
25,9,226,4,105,8061.934166666667,15,27,105
10,5,177,3,38,9004.529166666667,2,9,25
1,6,58,36,8,8884.2175,1,0,40
13,12,7,5,87,10715.468055555555,2,0,35
6,7,42,9,24,6983.499444444445,2,7,50
28,25,574,0,279,10858.860277777778,1,880,33
1,12,2,1,28,8978.77,2,0,47
5,5,4,4,19,10786.492222222223,1,0,31
3,4,215,0,15,10064.02638888889,3,3,42
6,11,22,1,61,9818.7,1,3,30
3,12,0,3,26,7315.727777777778,1,0,42
12,11,288,1,55,9290.523333333333,2,21,43
8,36,97,10,167,8108.917222222222,4,44,36
11,61,883,28,495,8641.551944444445,10,16,27
10,19,7,60,67,7050.229722222222,3,6,52
4,6,8,9,20,9099.480555555556,2,0,51
3,20,43,1,68,7861.593055555555,3,10,46
15,27,207,1,204,8612.1475,3,52,47
5,21,7,11,102,8485.772777777778,5,3,64
2,16,2,2,32,7754.493611111111,1,4,32
12,7,164,10,44,6945.532222222222,8,28,63
33,12,112,102,296,8320.404722222222,1,0,49
33,12,134,130,282,8320.549444444445,1,0,49
33,13,142,111,294,8320.75861111111,1,0,49
37,12,155,112,325,8393.281388888889,1,1,48
38,12,105,98,311,8415.978055555555,1,2,57
3,3,1,1,15,9243.142222222223,1,0,43
8,20,226,52,156,8791.271388888888,5,42,24
14,28,204,73,200,10164.3475,5,56,49
4,36,29,0,78,8929.834444444445,1,6,28
28,29,160,83,445,10297.948333333334,4,108,50
10,20,127,44,116,10528.92,1,18,58
8,6,2658,1,35,6885.538333333333,5,48,59
9,7,266,1,37,6824.366388888889,6,6,58
13,27,37,5,183,8525.173611111111,1,35,47
8,7,111,4,43,10162.21361111111,2,3,42
2,8,17,6,14,9278.6875,6,0,41
7,7,500,0,45,10429.863333333333,1,69,50
6,4,19,2,22,7270.149722222222,2,0,34
2,3,7,0,13,6920.152777777777,2,0,28
7,7,226,15,24,9226.107777777777,2,1,59
13,11,67,0,74,7684.308888888889,1,11,20
4,12,1,1,31,6871.514722222222,1,2,31
4,19,74,4,69,9905.695555555556,2,5,72
5,52,50,43,191,8037.247222222222,2,11,49
5,6,2,2,22,9797.621111111112,1,0,32
6,4,36,40,26,6624.184444444444,3,0,63
2,6,2,4,13,8311.006944444445,1,0,22
20,8,582,125,70,10279.752777777778,3,21,64
6,3,13,2,17,7138.103055555555,4,0,16
11,7,10,0,40,8973.551944444445,1,3,60
1,10,5,11,13,9618.365555555556,1,0,48
4,5,43,5,25,7032.776111111111,1,2,46
5,11,8,3,38,8182.176666666666,1,4,43
4,19,110,17,86,6574.503333333333,2,19,66
2,5,2,1,11,7614.597777777778,1,0,48
4,12,10,1,26,6719.231111111111,1,2,50
1,4,0,1,9,6931.320277777778,1,0,58
3,4,14,0,13,6171.614444444444,1,0,28
2,4,3,0,16,7403.4077777777775,4,1,29
8,5,156,125,26,8535.2225,3,0,38
5,24,146,2,99,8348.91111111111,1,17,46
2,5,5,3,11,5994.427222222223,1,2,50
5,7,5,5,25,7196.960277777778,2,0,22
4,10,11,2,26,9577.672777777778,3,0,34
1,4,53,1,10,7864.060833333333,3,0,26
3,12,5,2,32,6952.096388888889,7,6,54
2,11,6,0,20,7623.166111111111,1,0,25
3,5,6,26,15,9372.73,1,2,48
3,14,13,0,51,7558.686111111111,1,4,37
2,7,15,3,14,8281.051111111112,1,0,13
4,4,8,6,18,7361.683333333333,1,6,12
3,2,14,14,9,6360.033611111111,1,0,43
25,34,203,11,435,5886.318333333334,2,74,50
2,8,9,6,33,8192.377777777778,2,0,46
8,8,1,12,73,7059.619166666666,1,0,48
1,6,6,6,29,9385.991944444444,4,0,21
3,5,51,25,17,7012.296944444444,8,2,39
1,6,0,1,12,5711.118055555556,1,1,52
6,5,37,51,30,9795.167777777779,3,1,37
4,3,39,37,24,7562.8613888888885,2,2,50
12,9,15,19,55,6291.645833333333,7,8,36
3,5,1,1,13,5548.600277777778,1,3,18
19,51,6307,1467,394,6232.952222222222,5,30,371
12,11,45,34,69,8439.432222222222,3,1,47
6,4,140,119,25,9120.2325,20,2,48
7,5,70,6,33,5852.4725,2,4,49
2,3,9,2,10,9203.924444444445,1,0,25
23,5,159,16,74,6859.643055555555,3,27,52
30,12,169,169,265,7198.712222222222,1,0,48
13,7,177,71,48,9665.931944444445,9,10,46
8,6,123,19,40,6428.118888888889,1,12,36
5,17,23,7,68,6891.238888888889,1,5,54
5,5,42,16,30,7371.756111111111,1,15,44
4,5,11,1,18,5595.545833333334,3,5,39
1,2,13,11,6,6272.4783333333335,5,0,34
1,2,0,4,6,7226.547777777778,1,0,21
1,6,7,2,13,9123.469444444445,1,0,36
30,12,30,297,274,7137.143333333333,1,0,48
34,13,67,76,289,7114.9025,1,0,48
34,13,159,157,313,7115.3425,1,0,48
9,9,223,93,66,8122.63,18,4,54
2,4,886,97,15,5294.003611111111,8,0,45
3,6,1,1,14,6249.462777777778,1,1,28
4,8,23,1,27,8007.295277777778,1,1,40
1,2,1,2,11,9049.165,1,0,47
4,9,15,1,27,5159.683333333333,2,0,31
3,10,0,5,34,8313.432222222222,5,0,28
6,9,12,0,36,8318.122777777779,1,1,38
25,9,103,9,89,9115.35638888889,1,2,36
