Revisions,Reviewer,AddedLines,DeletedLines,Messages,TimeToMerge,Nbfiles,Comments,Description
6,8,31,25,28,20032.155833333334,4,3,40
1,4,1,1,14,21034.318055555555,1,0,29
12,11,137,24,94,3034.5244444444443,6,3,54
14,7,288,0,52,5408.555555555556,3,1,21
7,12,391,0,33,7396.924166666667,2,63,52
2,4,3,12,10,4949.065277777778,2,0,36
1,14,21,4,25,2645.6188888888887,3,7,57
2,11,1,138,18,2544.943333333333,5,2,65
6,8,285,1,28,3495.718611111111,6,4,45
36,18,1170,17,389,3676.0841666666665,2,385,34
8,8,19,4,34,2817.0425,2,1,32
4,10,3,1,36,4676.286666666667,1,7,43
20,15,56,0,111,4462.885555555556,1,30,48
1,26,4,0,33,2593.5416666666665,1,0,28
3,7,3,3,21,6725.463333333333,2,0,47
12,11,321,0,69,3940.8933333333334,9,18,34
10,7,189,0,58,7249.419722222222,1,68,43
14,17,361,0,105,6478.300833333334,1,367,31
8,3,98,47,32,2851.9825,5,3,69
13,10,15,1,43,3886.659166666667,1,4,49
6,7,34,0,33,3868.418611111111,1,8,13
18,7,376,6,60,4149.678888888889,1,21,45
1,2,1,0,12,6051.3275,1,0,29
10,11,5,2,87,5262.207222222222,1,4,19
4,4,3,0,18,6995.4702777777775,1,0,25
1,2,3,0,8,4716.477222222222,1,0,31
2,5,1,1,19,6291.158333333334,1,0,52
1,2,1,1,8,4374.140555555556,1,0,54
3,6,22,16,36,7559.089444444445,2,4,56
3,10,8,2,27,2423.2833333333333,1,3,47
3,7,174,3,13,7637.2075,4,0,16
7,7,213,15,28,2658.626111111111,2,8,50
2,11,1,1,20,4498.280277777778,1,2,16
13,53,251,78,390,3348.6016666666665,4,29,49
11,50,35,318,351,3518.42,6,6,57
11,8,13,8,54,6858.980833333333,1,0,36
5,32,14,14,66,3334.913611111111,1,4,80
6,4,5728,0,32,2350.298333333333,70,2,37
1,5,42,0,18,2449.9480555555556,14,6,33
2,8,18,4,29,3612.1633333333334,2,7,52
8,6,300,2,36,2753.133888888889,11,2,35
1,3,1,1,8,3528.4397222222224,1,0,35
7,8,6,6,27,4979.828055555556,1,0,32
7,15,50,0,40,3972.029722222222,2,10,46
30,19,233,0,118,6046.7011111111115,10,13,23
2,6,7,0,15,2435.777777777778,2,0,30
3,4,143,0,13,2613.3633333333332,3,0,19
33,20,120,3,147,4871.802222222223,12,100,30
3,9,0,77,22,2275.1911111111112,2,0,54
2,17,28,4,46,2540.9383333333335,2,0,47
11,10,242,4,52,2587.0044444444443,3,41,42
35,7,1121,5,102,2411.9411111111112,7,29,50
4,6,22,26,19,3011.955,3,2,46
5,7,92,38,30,3012.5080555555555,7,24,35
35,30,660,17,388,2672.836111111111,6,302,50
15,7,696,0,64,2761.9866666666667,1,134,40
8,6,442,0,38,6571.5761111111115,1,44,55
13,8,190,2315,60,2568.9225,6,2,34
6,3,60,21,29,2552.92,4,0,53
2,4,2,3,10,6437.478055555555,1,0,47
3,4,3,3,11,6510.851388888889,2,0,47
2,4,3,3,10,6437.135277777777,1,0,47
3,5,3,3,12,6508.641944444445,2,0,47
3,4,18,3,11,3524.1605555555557,1,0,50
2,18,34,10,27,3483.1269444444442,1,1,43
3,6,2,3,14,6505.410555555555,2,0,47
3,6,4,5,14,6505.218333333333,2,0,47
3,6,3,3,14,6504.963333333333,2,0,47
3,6,3,3,13,6504.7988888888885,2,0,47
3,6,3,3,14,6505.065555555556,2,0,47
3,6,4,5,14,6504.911944444444,2,0,47
10,11,64,0,45,3808.5005555555554,4,31,49
10,11,14,14,148,5663.1305555555555,2,13,28
7,18,1,25,72,2203.82,14,2,36
11,18,74,1034,189,5337.093888888889,15,16,47
9,13,2,2,143,3352.9441666666667,1,2,45
2,3,3,2,10,3380.5769444444445,1,0,28
3,4,11,3,13,3643.148888888889,1,0,44
14,8,1929,0,60,2782.93,7,15,53
4,41,78,60,130,2830.7722222222224,1,11,42
7,13,149,0,39,5019.080833333333,1,31,28
15,10,61,64,136,5570.130277777777,1,8,58
21,9,68,39,244,3526.4325,3,15,35
6,17,188,195,93,4475.764722222222,26,6,35
6,7,0,59,32,6213.170833333334,1,6,24
29,7,1003,0,81,2958.9069444444444,2,27,19
5,4,1,1,22,3031.641111111111,1,4,35
7,7,49,4,30,3998.8569444444443,1,3,46
4,3,4,2,12,3362.5377777777776,1,0,27
1,3,263,0,6,2309.182222222222,1,0,45
4,4,68,22,17,6383.4975,3,2,55
12,18,207,13,69,2390.177222222222,4,27,52
14,13,0,25,42,3548.286111111111,6,6,28
11,6,177,0,57,4920.9325,1,95,41
4,6,209,0,23,2116.081388888889,1,23,21
4,5,2,2,20,2089.244166666667,1,4,73
6,15,21,9,41,5682.7575,1,12,63
2,17,61,45,47,2859.572777777778,2,4,43
9,7,23,155,46,3844.9938888888887,2,6,55
2,7,1,1,28,5097.875,1,0,35
3,5,1,1,47,5097.008611111111,1,0,41
4,7,41,28,25,4564.322777777777,1,0,22
2,2,130,5,10,3052.161666666667,4,0,29
9,10,51,18,32,2875.665,5,0,39
1,7,1,1,11,2545.931666666667,1,0,37
1,7,13,5,18,5355.298055555556,1,0,36
10,9,50,6,54,3171.4225,2,4,36
10,9,393,0,49,3142.0169444444446,1,123,54
7,4,144,3,51,2348.465833333333,2,2,17
5,9,195,0,26,2024.0422222222223,1,38,32
8,6,57,0,29,3984.9194444444443,1,3,56
4,7,268,0,29,2285.550277777778,1,34,20
13,15,204,0,93,2787.085,1,79,60
3,6,4,4,17,3035.9566666666665,1,0,41
3,5,5,2,38,3474.246111111111,1,6,27
18,15,139,25,81,3366.133333333333,1,20,55
5,20,2658,4,82,3319.601388888889,9,53,48
1,15,4,4,32,2828.5875,2,7,51
7,8,399,0,29,6912.771111111111,2,8,34
2,4,33,15,15,2305.0894444444443,1,0,49
3,3,21,12,13,2186.7219444444445,3,0,21
3,7,0,4,20,4459.7363888888885,1,0,39
3,5,64,18,22,1960.0419444444444,1,3,17
3,7,0,4,21,4457.862222222222,1,0,39
3,6,7,0,20,2436.491388888889,2,0,30
29,5,542,11,87,3092.936388888889,9,19,34
5,4,3,2,21,3166.2766666666666,1,1,28
6,10,25,92,49,4255.6175,7,3,60
8,7,153,0,28,5800.814166666667,1,15,38
5,7,26,17,20,2776.14,2,0,22
5,4,3,2,17,3124.1244444444446,1,0,28
3,8,1,1,17,4041.6894444444442,1,2,17
3,6,1,1,16,4039.911111111111,1,2,16
5,53,39,1,210,3591.7025,2,9,40
1,7,1,1,11,5556.969722222222,1,0,29
7,6,207,1,30,2098.3019444444444,5,6,32
1,8,1,1,12,2366.863611111111,1,0,24
20,18,119,120,216,3085.970277777778,1,17,43
4,5,278,0,31,2171.855,1,46,37
4,4,24,0,21,1880.6361111111112,5,0,43
2,4,232,126,11,1879.6933333333334,17,9,48
11,54,462,314,423,3509.9083333333333,25,25,34
26,7,467,1,57,2710.0558333333333,12,2,67
13,7,65,42,67,2585.7508333333335,1,23,66
3,4,339,0,12,2884.2155555555555,2,0,38
25,22,444,0,182,2355.9580555555553,1,40,48
6,11,58,31,33,3157.7008333333333,14,12,27
2,8,6,0,16,2329.6516666666666,1,0,45
6,7,1,1,30,3182.9058333333332,1,0,40
2,41,64,27,95,3915.615,2,2,54
6,13,172,0,41,2335.489722222222,1,86,48
10,11,277,0,43,2700.719722222222,1,39,34
11,47,105,12,323,2376.973611111111,5,13,54
53,8,58,0,242,2151.281388888889,1,9,42
11,17,183,181,143,1835.0872222222222,52,4,28
15,11,1,1,70,1967.1794444444445,1,6,24
11,21,67,13,153,2882.200277777778,1,46,58
4,18,20,14,94,6188.957222222222,2,19,57
22,6,201,0,56,3195.5408333333335,1,25,54
2,4,5,2,11,3015.5152777777776,1,1,28
10,4,14,133,30,1924.5202777777777,10,1,37
5,20,35,1,94,2281.6697222222224,1,7,58
17,10,313,0,74,2457.0933333333332,1,140,43
6,8,16,0,27,2276.221111111111,1,0,30
1,12,28,0,16,1911.7241666666666,1,1,47
3,5,91,15,24,2149.6297222222224,1,2,29
3,6,17,15,15,2633.686111111111,1,0,22
37,23,240,34,424,2297.061111111111,1,172,64
8,21,131,11,138,2150.625,4,86,34
5,18,47,55,96,2584.4808333333335,2,9,52
9,17,1058,725,162,2662.198611111111,1,122,35
1,4,1,1,9,2211.3966666666665,1,0,35
21,14,41,4,73,1867.7027777777778,2,3,77
